,업체명,업체명_r,업종
590981,롯데리아금촌점,롯데리아금촌점,외식
455561,한스델리상무점,한스델리상무점,외식
326823,죽이야기춘천후평점,죽이야기춘천후평점,외식
877097,피자에땅운천점,피자에땅운천점,외식
81047,이웃집칼국수,이웃집칼국수,외식
302053,방가방가노래연습장,방가방가노래연습장,취미/여가
767477,인천국수,인천국수,외식
286487,크로커다일제주상설점,크로커다일제주상설점,취미/여가
110038,락액락대전직영점,락액락대전직영점,생필품
658514,노블소파,노블소파,생필품
376114,문성애플,문성애플,주류/펍
705162,영창피아노서울총판,영창피아노서울총판,취미/여가
85773,파트너대리운전,파트너대리운전,교통/자동차
774079,GS25군포역점,gs25군포역점,편의점
198887,김정문알로에마두지부,김정문알로에마두지부,의료/건강
788618,낭주골노래방,낭주골노래방,취미/여가
459073,선하식육음식점,선하식육음식점,외식
552225,아모레리리코스,아모레리리코스,미용
151032,파코클럽,파코클럽,생필품
881583,신나는회마차해산물,신나는회마차해산물,외식
610947,설해일식,설해일식,외식
74076,화도문방구,화도문방구,생필품
748181,씨유춘천학곡리점,씨유춘천학곡리점,편의점
711728,파리바게뜨북문점,파리바게뜨북문점,카페
159126,해강개발,해강개발,외식
90248,성진자동차정비,성진자동차정비,교통/자동차
889032,정연스킨케어,정연스킨케어,미용
457655,하나그리고둘,하나그리고둘,외식
401608,남부상사양주대리점,남부상사양주대리점,주류/펍
840816,남경갈치와참가자미,남경갈치와참가자미,외식
556808,올리비아하슬러대전부사점,올리비아하슬러대전부사점,생필품
160906,김금선,김금선,외식
327005,장수돌침대현대소파,장수돌침대현대소파,생필품
538316,샘물영양탕,샘물영양탕,외식
783760,구미향,구미향,외식
337525,사십오번상회,사십오번상회,생필품
776582,광윤상회,광윤상회,생필품
11497,죠스떡복이,죠스떡복이,외식
388993,백곰헬스클럽,백곰헬스클럽,취미/여가
515011,황태편의점,황태편의점,생필품
870779,지영동중고자동차,지영동중고자동차,교통/자동차
923970,금성주방싱크대리점,금성주방싱크대리점,생필품
936695,로얄홈장식,로얄홈장식,생필품
760447,후레쉬맨치킨집,후레쉬맨치킨집,외식
802195,아이비전안경,아이비전안경,생필품
758451,여수백세약국,여수백세약국,의료/건강
962357,원덕의원,원덕의원,의료/건강
763042,런던아이음식백화점,런던아이음식백화점,외식
222365,고은치과의원,고은치과의원,의료/건강
827014,올레분식,올레분식,외식
319050,강호서림,강호서림,취미/여가
412924,다희스넥,다희스넥,외식
520496,마슬렌,마슬렌,외식
314425,백제주유소,백제주유소,교통/자동차
134484,운현궁(주),운현궁 주,생필품
438769,멤버드(주),멤버드 주,취미/여가
885656,강변스포츠,강변스포츠,취미/여가
356987,부어치킨포남점,부어치킨포남점,외식
946958,현대자동차(주)충청호남상용지역본부,현대자동차 주 충청호남상용지역본부,교통/자동차
97714,와이케이푸드서비스,와이케이푸드서비스,외식
879898,정미집,정미집,외식
325371,송이노래방,송이노래방,취미/여가
527836,블랙야크신림점,블랙야크신림점,취미/여가
267592,내츄럴하우스,내츄럴하우스,미용
411545,뉴서울카프러스,뉴서울카프러스,교통/자동차
820257,코데즈키즈,코데즈키즈,생필품
717001,암웨이해운대,암웨이해운대,생필품
642454,E&A콘택트의안연구소,e a콘택트의안연구소,생필품
209370,혜성노래방,혜성노래방,취미/여가
293418,도쿄감자탕,도쿄감자탕,외식
755231,효자OA시스템,효자oa시스템,생필품
507600,고성태권도전문체육관,고성태권도전문체육관,취미/여가
605599,닭크호스,닭크호스,주류/펍
932917,신대리운전,신대리운전,교통/자동차
870749,동산밧데리,동산밧데리,교통/자동차
367078,태권도창무관,태권도창무관,취미/여가
209732,가산면중고자동차,가산면중고자동차,교통/자동차
470266,블랙야크거제점,블랙야크거제점,취미/여가
493167,지리산매실족발,지리산매실족발,외식
834392,글로리안경원,글로리안경원,생필품
752150,태산봉,태산봉,외식
180862,흥영물산,흥영물산,취미/여가
343059,삿갓봉농원가든,삿갓봉농원가든,외식
703609,강호동치킨678논현1호점,강호동치킨678논현1호점,외식
431288,롯데마트춘천점문화센터,롯데마트춘천점문화센터,대형마트
661676,서천영양탕,서천영양탕,외식
315859,현대콜대리운전,현대콜대리운전,교통/자동차
534749,삼양라디오,삼양라디오,생필품
140578,제은양식,제은양식,생필품
787786,장승포택시콜서비스,장승포택시콜서비스,교통/자동차
147628,코리아홈스톤,코리아홈스톤,생필품
688158,대명종합상사,대명종합상사,교통/자동차
409652,세븐일레븐강릉캐슬점,세븐일레븐강릉캐슬점,편의점
88795,소망하이마트,소망하이마트,대형마트
228527,하슬라헤어,하슬라헤어,미용
216917,고래골치킨,고래골치킨,외식
164197,유문수,유문수,생필품
342660,고기쟁이,고기쟁이,외식
940287,김태주원조선산곱창형곡점,김태주원조선산곱창형곡점,외식
388932,유화공업,유화공업,생필품
814813,연래춘대반점식당,연래춘대반점식당,외식
95373,서광택시,서광택시,교통/자동차
672587,행복농원식당,행복농원식당,외식
161925,한대석,한대석,생필품
459642,장항동전국콜밴,장항동전국콜밴,교통/자동차
541414,유진건강원,유진건강원,의료/건강
203764,동광추어탕,동광추어탕,외식
473797,불자매양푼,불자매양푼,외식
943499,두손에,두손에,미용
67102,수로추어탕,수로추어탕,외식
454147,불로빈대떡집,불로빈대떡집,주류/펍
809141,시골집영양탕토종닭,시골집영양탕토종닭,외식
900725,신도리코포항대리점,신도리코포항대리점,생필품
448191,금정복집,금정복집,외식
442291,무한대식품,무한대식품,외식
11931,그린센츄리,그린센츄리,생필품
365708,유일당한의원,유일당한의원,의료/건강
490486,대종모터스,대종모터스,교통/자동차
691668,베로니,베로니,외식
542916,보성오토프라자,보성오토프라자,교통/자동차
275620,에덴유통,에덴유통,카페
697762,황룡해물짬뽕,황룡해물짬뽕,외식
481927,이피에스교육개발원,이피에스교육개발원,취미/여가
612490,하림멕시칸도통점,하림멕시칸도통점,외식
265323,미로휴게기사님식당,미로휴게기사님식당,외식
746983,연희네횟집,연희네횟집,외식
675918,오엠씨치킨,오엠씨치킨,외식
811401,코익영남지사,코익영남지사,미용
270619,종로백세약국,종로백세약국,의료/건강
226811,정다운조명전파사,정다운조명전파사,생필품
423790,동그라미당구장,동그라미당구장,취미/여가
734782,은일주유소,은일주유소,교통/자동차
596155,신흥기업사충주AS센터,신흥기업사충주as센터,생필품
799061,애강정,애강정,외식
228868,쁠라쥬커피베어,쁠라쥬커피베어,카페
462719,이디야장유코아점,이디야장유코아점,카페
934911,냉동가전알뜰매장,냉동가전알뜰매장,생필품
639408,만리궁,만리궁,외식
301826,유럽,유럽,생필품
744640,화암동굴식육식당,화암동굴식육식당,외식
831458,제니스여성의원,제니스여성의원,의료/건강
533031,삼산자동차공업사,삼산자동차공업사,교통/자동차
460090,한일밧데리,한일밧데리,교통/자동차
940063,고려궁가든,고려궁가든,외식
734721,부광차유리,부광차유리,교통/자동차
526036,부엌이다,부엌이다,외식
425245,동승통상,동승통상,취미/여가
709936,영평골추어탕,영평골추어탕,외식
677714,펄스캠성북점,펄스캠성북점,의료/건강
488485,영해산업,영해산업,생필품
436318,마포동출장이동빵구,마포동출장이동빵구,교통/자동차
283299,월광,월광,외식
553886,쿠쿠부산수영구남구점,쿠쿠부산수영구남구점,생필품
486462,용두상회,용두상회,대형마트
579601,승주숯불갈비,승주숯불갈비,외식
388239,김연희헤어샵,김연희헤어샵,미용
680164,스마일자동차용품점,스마일자동차용품점,교통/자동차
161042,백마한솔약국,백마한솔약국,의료/건강
640503,굽네치킨단구점,굽네치킨단구점,외식
311227,수앤솔,수앤솔,미용
729055,주문진회국수,주문진회국수,외식
119400,석유서비스신선대주유소,석유서비스신선대주유소,교통/자동차
159154,강석,강석,생필품
408240,양지홈마트,양지홈마트,대형마트
275617,선어도,선어도,외식
713281,이안의원,이안의원,의료/건강
292732,한성밧데리타이어,한성밧데리타이어,교통/자동차
200064,기통찬웰빙치킨,기통찬웰빙치킨,외식
810188,풀무원건강생활강릉지점,풀무원건강생활강릉지점,의료/건강
596154,신흥기업(합자),신흥기업 합자,주류/펍
859448,평창농업법인,평창농업법인,의료/건강
954819,강산닭갈비막국수,강산닭갈비막국수,외식
481454,코끼리노래방,코끼리노래방,취미/여가
499671,월화수목금토일치과의원,월화수목금토일치과의원,의료/건강
313233,용봉샘골,용봉샘골,외식
373736,한맘플러스병원,한맘플러스병원,의료/건강
9606,걸식곱창,걸식곱창,외식
764299,호레스토랑,호레스토랑,외식
678318,본동물회,본동물회,외식
885349,또래오래반송점,또래오래반송점,외식
755065,왕꼼닭막살숯불구이,왕꼼닭막살숯불구이,외식
189209,갈산지점중고자동차매매센터,갈산지점중고자동차매매센터,교통/자동차
143801,참인,참인,생필품
394125,아지야과일가게수성하이츠점,아지야과일가게수성하이츠점,생필품
372892,코어메틱스,코어메틱스,생필품
642152,마창회도매센터,마창회도매센터,외식
908904,용댕이식당,용댕이식당,외식
771018,비눌치쉼터,비눌치쉼터,외식
720703,레알삼겹,레알삼겹,외식
808860,필소굿,필소굿,외식
599441,한양멸치국수보리밥,한양멸치국수보리밥,외식
150066,트렌즈비,트렌즈비,생필품
189212,갈산피아노운반조율삼익종합중고피아노,갈산피아노운반조율삼익종합중고피아노,취미/여가
478602,이마시푸드,이마시푸드,생필품
464207,SKY노래연습장,sky노래연습장,취미/여가
911106,카젠대소점스피드키,카젠대소점스피드키,교통/자동차
960726,원아트,원아트,생필품
406077,노고산동친절한콜밴,노고산동친절한콜밴,교통/자동차
511496,굽네치킨진천점,굽네치킨진천점,외식
21827,신거북선,신거북선,외식
766792,인신경정신과의원,인신경정신과의원,의료/건강
880133,맛나일식,맛나일식,외식
345546,소리모아노래연습장,소리모아노래연습장,취미/여가
845029,EM생활건강,em생활건강,미용
626724,엠엔엘,엠엔엘,주류/펍
347398,포에버알로에,포에버알로에,의료/건강
363948,온양왕족발,온양왕족발,외식
192481,신공덕중고차매매,신공덕중고차매매,교통/자동차
275503,마야노래방,마야노래방,취미/여가
